,station1,station2,station3,station4,station5,signature,label
0,-63.0,-73.33333333333333,-100.0,-92.33333333333333,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
1,-63.0,-74.0,-100.0,-88.66666666666667,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
2,-63.333333333333336,-72.33333333333333,-100.0,-89.33333333333333,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
3,-63.0,-71.33333333333333,-100.0,-89.66666666666667,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
4,-63.333333333333336,-74.0,-100.0,-88.33333333333333,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
5,-63.0,-73.33333333333333,-97.0,-88.0,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
6,-63.0,-73.66666666666667,-97.0,-86.33333333333333,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
7,-64.0,-71.0,-97.0,-91.33333333333333,-100.0,cb46c0f2b174ad6009e2a78d24e2871f0ce179f1a4ab3f750ee2a9908cfa9090,"0,0"
8,-62.666666666666664,-49.0,-93.0,-83.66666666666667,-93.66666666666667,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
9,-62.666666666666664,-50.333333333333336,-100.0,-83.66666666666667,-91.0,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
10,-64.66666666666667,-51.666666666666664,-100.0,-82.0,-94.0,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
11,-66.66666666666667,-53.0,-93.33333333333333,-81.0,-97.33333333333333,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
12,-70.0,-53.0,-88.66666666666667,-80.0,-100.0,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
13,-68.33333333333333,-51.333333333333336,-82.0,-80.0,-100.0,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
14,-65.33333333333333,-50.0,-82.66666666666667,-79.66666666666667,-100.0,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
15,-63.0,-48.666666666666664,-80.66666666666667,-81.0,-100.0,663a31912badb1e203651a97ddcf140ac5c75bcc0c4f4a129957ae290ba29614,"2,2"
